id,time,event
B00GY4OB8S,39.96,4
B00GY4OB8S,40.0152,4
B00GY4OB8S,40.1064,4
B00GY4OB8S,40.176,4
B00GY4OB8S,40.1928,3
B00GY4OB8S,40.2744,5
B00GY4OB8S,40.2984,5
B00GY4OB8S,40.3104,5
B00GY4OB8S,40.4832,4
B00GY4OB8S,40.5744,5
B00GY4OB8S,40.6368,5
B00GY4OB8S,41.0328,5
B00GY4OB8S,41.0376,5
B00GY4OB8S,42.0744,5
B00FUC6SZY,39.7944,5
B00FUC6SZY,39.804,5
B00FUC6SZY,39.8208,5
B00FUC6SZY,39.8232,5
B00FUC6SZY,39.8376,5
B00FUC6SZY,39.924,5
B00FUC6SZY,39.9768,5
B00FUC6SZY,40.0176,5
B00FUC6SZY,40.0776,4
B00FUC6SZY,40.0968,5
B00FUC6SZY,40.1304,4
B00FUC6SZY,40.2072,5
B00FUC6SZY,40.3104,5
B00FUC6SZY,40.9224,5
B00005JHDQ,33.6528,5
B00005JHDQ,37.6248,4
B00005JHDQ,37.7328,5
B00005JHDQ,38.76,5
B00005JHDQ,39.5064,4
B00005JHDQ,39.5448,5
B00005JHDQ,39.6576,5
B00005JHDQ,40.8384,5
B00005JHDQ,41.0472,5
B00005JHDQ,41.5896,5
B00005JHDQ,41.5944,5
B004APAEHA,36.06,3
B004APAEHA,36.1656,5
B004APAEHA,36.1752,5
B004APAEHA,36.5784,3
B004APAEHA,36.8304,1
B004APAEHA,36.8304,1
B004APAEHA,37.0344,5
B004APAEHA,37.044000000000004,5
B004APAEHA,37.0584,1
B004APAEHA,37.0632,1
B004APAEHA,37.3008,5
B004APAEHA,37.3176,5
B004APAEHA,37.6032,3
B004APAEHA,37.6128,5
B004APAEHA,37.656,3
B004APAEHA,37.716,3
B004APAEHA,37.7448,5
B004APAEHA,37.9536,5
B004APAEHA,38.1576,5
B004APAEHA,38.2416,5
B004APAEHA,38.3232,5
B004APAEHA,38.4576,4
B004APAEHA,38.5152,4
B004APAEHA,38.5584,5
B004APAEHA,38.5704,3
B004APAEHA,38.628,5
B004APAEHA,38.6568,5
B004APAEHA,38.7,3
B004APAEHA,38.7096,5
B004APAEHA,38.772,3
B004APAEHA,39.0072,3
B004APAEHA,39.0504,1
B004APAEHA,39.0576,1
B004APAEHA,39.0648,1
B004APAEHA,39.0792,5
B004APAEHA,39.4104,3
B004APAEHA,39.4512,1
B004APAEHA,39.4608,2
B004APAEHA,39.492,5
B004APAEHA,39.5088,4
B004APAEHA,39.516,5
B004APAEHA,39.5208,5
B004APAEHA,39.5688,5
B004APAEHA,39.8376,4
B004APAEHA,39.84,5
B004APAEHA,39.8448,1
B004APAEHA,40.0392,5
B004APAEHA,40.0776,5
B004APAEHA,41.3688,4
B00068O278,30.5856,5
B00068O278,30.588,5
B00068O278,30.6528,4
B00068O278,30.6552,4
B00068O278,30.6624,5
B00068O278,30.6672,5
B00068O278,30.671999999999997,5
B00068O278,30.6984,5
B00068O278,30.7008,5
B00068O278,30.7032,3
B00068O278,30.7104,1
B00068O278,30.8208,5
B00068O278,30.8256,5
B00068O278,30.8808,5
B00068O278,30.9648,4
B00068O278,31.1112,5
B00068O278,31.188000000000002,4
B00068O278,31.1928,4
B00068O278,31.5528,3
B00068O278,31.7952,4
B00068O278,31.8072,5
B00068O278,31.9368,5
B00068O278,31.9992,5
B00068O278,32.22,5
B00068O278,32.424,4
B00068O278,32.4528,4
B00068O278,33.3,3
B00068O278,33.4248,5
B00068O278,33.7344,5
B00068O278,34.1376,1
B00068O278,34.5408,5
B00068O278,34.8792,5
B00068O278,37.3584,3
B00068O278,37.7016,5
B00068O278,37.8648,5
B00068O278,38.1408,4
B00068O278,39.3936,5
B00068O278,39.4056,5
B00068O278,39.4752,5
B00068O278,39.4992,4
B00068O278,39.5952,4
B00068O278,40.1856,5
B00068O278,40.3824,4
B00068O278,40.824,4
B00068O278,40.92,5
B00068O278,41.123999999999995,3
B00068O278,41.328,5
B00068O278,42.1632,5
B00004WKN9,26.928,5
B00004WKN9,27.0,5
B00004WKN9,27.0192,5
B00004WKN9,27.084,5
B00004WKN9,27.1608,3
B00004WKN9,27.168000000000003,5
B00004WKN9,27.1728,5
B00004WKN9,27.1944,5
B00004WKN9,27.2088,3
B00004WKN9,27.2136,4
B00004WKN9,27.2256,5
B00004WKN9,27.24,5
B00004WKN9,27.2424,1
B00004WKN9,27.3624,4
B00004WKN9,27.384,5
B00004WKN9,27.3936,5
B00004WKN9,27.4488,5
B00004WKN9,27.4752,5
B00004WKN9,27.5376,5
B00004WKN9,27.5472,4
B00004WKN9,27.5496,1
B00004WKN9,27.5856,3
B00004WKN9,27.6768,5
B00004WKN9,27.8496,2
B00004WKN9,27.8832,5
B00004WKN9,28.0368,2
B00004WKN9,28.691999999999997,5
B00004WKN9,29.412,4
B00004WKN9,30.2304,2
B00004WKN9,30.3816,5
B00004WKN9,30.9792,4
B00004WKN9,34.2216,5
B00004WKN9,38.3856,5
B00004WKN9,39.24,5
B00004WKN9,40.1472,3
B00004WKN9,40.2576,5
B00004WKN9,41.3808,5
B00004WKN9,42.24,5
B00M5DUOBK,39.4128,5
B00M5DUOBK,39.4224,5
B00M5DUOBK,39.564,5
B00M5DUOBK,39.6456,4
B00M5DUOBK,39.8448,4
B00M5DUOBK,39.8616,5
B00M5DUOBK,39.9216,5
B00M5DUOBK,39.924,5
B00M5DUOBK,40.0512,5
B00M5DUOBK,40.1592,5
B00M5DUOBK,40.2312,5
B00M5DUOBK,40.248000000000005,5
B00M5DUOBK,40.2864,5
B00M5DUOBK,40.32,5
B00M5DUOBK,41.2272,5
B00M5DUOBK,41.9304,5
B00178631E,37.1808,2
B00178631E,37.1808,2
B00178631E,37.1832,5
B00178631E,37.1832,5
B00178631E,37.1856,2
B00178631E,37.1856,2
B00178631E,37.188,1
B00178631E,37.188,1
B00178631E,37.1904,5
B00178631E,37.1904,5
B00178631E,37.1952,2
B00178631E,37.1952,2
B00178631E,37.1952,5
B00178631E,37.1952,5
B00178631E,37.2048,3
B00178631E,37.2048,4
B00178631E,37.2048,4
B00178631E,37.2048,3
B00178631E,37.2096,5
B00178631E,37.2096,5
B00178631E,37.2144,3
B00178631E,37.2144,3
B00178631E,37.224000000000004,5
B00178631E,37.224000000000004,5
B00178631E,37.2312,5
B00178631E,37.2312,5
B00178631E,37.2408,3
B00178631E,37.2408,3
B00178631E,37.2456,5
B00178631E,37.2456,5
B00178631E,37.248000000000005,1
B00178631E,37.248000000000005,1
B00178631E,37.2624,4
B00178631E,37.2624,4
B00178631E,37.2792,3
B00178631E,37.2792,3
B00178631E,37.2816,3
B00178631E,37.2816,3
B00178631E,37.284,5
B00178631E,37.284,5
B00178631E,37.3104,4
B00178631E,37.3104,4
B00178631E,37.3176,5
B00178631E,37.3176,5
B00178631E,37.3176,1
B00178631E,37.3176,1
B00178631E,37.3656,2
B00178631E,37.3656,2
B00178631E,37.368,3
B00178631E,37.368,3
B00178631E,37.3728,2
B00178631E,37.3728,2
B00178631E,37.428000000000004,3
B00178631E,37.428000000000004,3
B00178631E,37.4688,5
B00178631E,37.4688,5
B00178631E,37.5432,5
B00178631E,37.5432,5
B00178631E,37.5792,5
B00178631E,37.5792,5
B00178631E,37.5984,5
B00178631E,37.5984,5
B00178631E,37.704,1
B00178631E,37.704,1
B00178631E,37.7352,2
B00178631E,37.7352,2
B00178631E,37.7472,3
B00178631E,37.7472,3
B00178631E,37.7904,5
B00178631E,37.7904,5
B00178631E,37.8096,3
B00178631E,37.8096,3
B00178631E,37.8768,4
B00178631E,37.8768,4
B00178631E,37.9224,2
B00178631E,37.9224,2
B00178631E,37.9368,3
B00178631E,37.9368,3
B00178631E,37.9392,5
B00178631E,37.9392,5
B00178631E,37.9944,2
B00178631E,37.9944,2
B00178631E,38.0088,5
B00178631E,38.0088,5
B00178631E,38.1456,4
B00178631E,38.1456,4
B00178631E,38.1504,4
B00178631E,38.1504,4
B00178631E,38.2944,1
B00178631E,38.2944,1
B00178631E,38.4168,5
B00178631E,38.4168,5
B00178631E,38.4528,2
B00178631E,38.4528,2
B00178631E,38.4744,3
B00178631E,38.4744,3
B00178631E,38.544000000000004,5
B00178631E,38.544000000000004,5
B00178631E,38.5656,3
B00178631E,38.5656,3
B00178631E,38.5848,4
B00178631E,38.5848,4
B00178631E,38.616,1
B00178631E,38.616,1
B00178631E,38.628,5
B00178631E,38.628,5
B00178631E,38.6664,4
B00178631E,38.6664,4
B00178631E,38.7288,5
B00178631E,38.7288,5
B00178631E,38.8896,1
B00178631E,38.8896,1
B00178631E,38.916,1
B00178631E,38.916,1
B00178631E,38.9328,2
B00178631E,38.9328,2
B00178631E,39.0048,5
B00178631E,39.0048,5
B00178631E,39.036,5
B00178631E,39.036,5
B00178631E,39.048,4
B00178631E,39.048,4
B00178631E,39.0528,5
B00178631E,39.0528,4
B00178631E,39.0528,5
B00178631E,39.0528,4
B00178631E,39.0768,1
B00178631E,39.0768,1
B00178631E,39.144,5
B00178631E,39.144,5
B00178631E,39.1488,5
B00178631E,39.1488,5
B00178631E,39.2496,5
B00178631E,39.2496,5
B00178631E,39.251999999999995,3
B00178631E,39.251999999999995,3
B00178631E,39.2784,4
B00178631E,39.2784,4
B00178631E,39.3576,5
B00178631E,39.3576,5
B00178631E,39.42,4
B00178631E,39.42,4
B00178631E,39.4224,5
B00178631E,39.4224,5
B00178631E,39.4368,1
B00178631E,39.4368,1
B00178631E,39.4416,5
B00178631E,39.4416,5
B00178631E,39.4752,5
B00178631E,39.4752,5
B00178631E,39.6312,5
B00178631E,39.6312,5
B00178631E,39.9264,3
B00178631E,39.9264,3
B00178631E,40.0896,4
B00178631E,40.0896,4
B00178631E,40.1256,1
B00178631E,40.1256,1
B00178631E,40.332,5
B00178631E,40.332,5
B00178631E,41.2128,5
B00178631E,41.2128,5
B00178631E,41.5464,5
B00178631E,41.76,5
B005WWZUQ0,36.6528,4
B005WWZUQ0,36.6528,3
B005WWZUQ0,36.6528,1
B005WWZUQ0,36.6528,1
B005WWZUQ0,36.6528,1
B005WWZUQ0,36.6528,2
B005WWZUQ0,36.6528,5
B005WWZUQ0,36.6528,2
B005WWZUQ0,36.6528,3
B005WWZUQ0,36.6528,5
B005WWZUQ0,36.6552,5
B005WWZUQ0,36.6552,4
B005WWZUQ0,36.6552,2
B005WWZUQ0,36.6552,3
B005WWZUQ0,36.6552,5
B005WWZUQ0,36.6576,1
B005WWZUQ0,36.6576,1
B005WWZUQ0,36.6576,3
B005WWZUQ0,36.6576,2
B005WWZUQ0,36.6576,1
B005WWZUQ0,36.6576,1
B005WWZUQ0,36.6576,1
B005WWZUQ0,36.66,1
B005WWZUQ0,36.66,4
B005WWZUQ0,36.66,5
B005WWZUQ0,36.6624,1
B005WWZUQ0,36.6624,1
B005WWZUQ0,36.6624,2
B005WWZUQ0,36.6648,1
B005WWZUQ0,36.6648,1
B005WWZUQ0,36.6648,1
B005WWZUQ0,36.6648,1
B005WWZUQ0,36.6648,1
B005WWZUQ0,36.6648,1
B005WWZUQ0,36.6672,1
B005WWZUQ0,36.6672,3
B005WWZUQ0,36.6696,5
B005WWZUQ0,36.6696,2
B005WWZUQ0,36.672,4
B005WWZUQ0,36.672,1
B005WWZUQ0,36.672,2
B005WWZUQ0,36.6744,4
B005WWZUQ0,36.6744,1
B005WWZUQ0,36.6744,2
B005WWZUQ0,36.6768,1
B005WWZUQ0,36.6768,5
B005WWZUQ0,36.6792,5
B005WWZUQ0,36.6816,5
B005WWZUQ0,36.6816,1
B005WWZUQ0,36.684,3
B005WWZUQ0,36.684,1
B005WWZUQ0,36.6864,2
B005WWZUQ0,36.6864,1
B005WWZUQ0,36.6864,4
B005WWZUQ0,36.6864,3
B005WWZUQ0,36.6864,3
B005WWZUQ0,36.6864,1
B005WWZUQ0,36.6888,5
B005WWZUQ0,36.6912,4
B005WWZUQ0,36.6912,2
B005WWZUQ0,36.6936,2
B005WWZUQ0,36.6936,5
B005WWZUQ0,36.696,3
B005WWZUQ0,36.696,4
B005WWZUQ0,36.7008,5
B005WWZUQ0,36.7032,4
B005WWZUQ0,36.7056,4
B005WWZUQ0,36.708,4
B005WWZUQ0,36.708,1
B005WWZUQ0,36.7104,4
B005WWZUQ0,36.7128,1
B005WWZUQ0,36.7176,1
B005WWZUQ0,36.72,1
B005WWZUQ0,36.7272,1
B005WWZUQ0,36.732,4
B005WWZUQ0,36.732,1
B005WWZUQ0,36.7344,4
B005WWZUQ0,36.7344,4
B005WWZUQ0,36.7344,1
B005WWZUQ0,36.7344,3
B005WWZUQ0,36.7368,1
B005WWZUQ0,36.7392,2
B005WWZUQ0,36.7392,5
B005WWZUQ0,36.7392,5
B005WWZUQ0,36.7416,4
B005WWZUQ0,36.7464,1
B005WWZUQ0,36.7464,1
B005WWZUQ0,36.7488,1
B005WWZUQ0,36.756,2
B005WWZUQ0,36.7584,1
B005WWZUQ0,36.7608,1
B005WWZUQ0,36.7704,3
B005WWZUQ0,36.7776,4
B005WWZUQ0,36.7824,1
B005WWZUQ0,36.7824,1
B005WWZUQ0,36.7848,1
B005WWZUQ0,36.7944,3
B005WWZUQ0,36.7944,1
B005WWZUQ0,36.7968,4
B005WWZUQ0,36.7968,3
B005WWZUQ0,36.7992,5
B005WWZUQ0,36.7992,5
B005WWZUQ0,36.8064,2
B005WWZUQ0,36.8088,2
B005WWZUQ0,36.8136,1
B005WWZUQ0,36.8208,3
B005WWZUQ0,36.8232,3
B005WWZUQ0,36.828,5
B005WWZUQ0,36.8352,4
B005WWZUQ0,36.8736,1
B005WWZUQ0,36.8832,1
B005WWZUQ0,36.888000000000005,4
B005WWZUQ0,36.8928,3
B005WWZUQ0,36.8928,5
B005WWZUQ0,36.8928,5
B005WWZUQ0,36.9,3
B005WWZUQ0,36.9192,4
B005WWZUQ0,36.9216,5
B005WWZUQ0,36.924,5
B005WWZUQ0,36.9312,1
B005WWZUQ0,36.9768,1
B005WWZUQ0,37.0032,5
B005WWZUQ0,37.02,1
B005WWZUQ0,37.02,4
B005WWZUQ0,37.0248,5
B005WWZUQ0,37.0272,2
B005WWZUQ0,37.0368,4
B005WWZUQ0,37.056,5
B005WWZUQ0,37.0608,3
B005WWZUQ0,37.0608,5
B005WWZUQ0,37.0896,4
B005WWZUQ0,37.092,5
B005WWZUQ0,37.1184,4
B005WWZUQ0,37.1232,4
B005WWZUQ0,37.1496,5
B005WWZUQ0,37.1736,1
B005WWZUQ0,37.2264,1
B005WWZUQ0,37.2456,1
B005WWZUQ0,37.2816,4
B005WWZUQ0,37.284,5
B005WWZUQ0,37.3704,4
B005WWZUQ0,37.4784,4
B005WWZUQ0,37.5288,4
B005WWZUQ0,37.548,4
B005WWZUQ0,37.5576,3
B005WWZUQ0,37.5648,4
B005WWZUQ0,37.5936,1
B005WWZUQ0,37.596,2
B005WWZUQ0,37.5984,5
B005WWZUQ0,37.6296,5
B005WWZUQ0,37.632,5
B005WWZUQ0,37.6488,4
B005WWZUQ0,37.6488,4
B005WWZUQ0,37.6536,4
B005WWZUQ0,37.6704,5
B005WWZUQ0,37.6848,4
B005WWZUQ0,37.6896,3
B005WWZUQ0,37.7112,5
B005WWZUQ0,37.7112,5
B005WWZUQ0,37.728,5
B005WWZUQ0,37.7328,2
B005WWZUQ0,37.7424,5
B005WWZUQ0,37.7736,1
B005WWZUQ0,37.7928,5
B005WWZUQ0,37.8072,5
B005WWZUQ0,37.8072,5
B005WWZUQ0,37.8096,3
B005WWZUQ0,37.8192,2
B005WWZUQ0,37.8312,5
B005WWZUQ0,37.8408,1
B005WWZUQ0,37.8504,5
B005WWZUQ0,37.9032,1
B005WWZUQ0,37.9248,5
B005WWZUQ0,37.931999999999995,2
B005WWZUQ0,37.9392,1
B005WWZUQ0,37.98,3
B005WWZUQ0,38.0088,5
B005WWZUQ0,38.0424,1
B005WWZUQ0,38.1048,2
B005WWZUQ0,38.1264,5
B005WWZUQ0,38.1528,1
B005WWZUQ0,38.172,5
B005WWZUQ0,38.2368,1
B005WWZUQ0,38.244,4
B005WWZUQ0,38.2824,3
B005WWZUQ0,38.316,5
B005WWZUQ0,38.3184,5
B005WWZUQ0,38.3328,5
B005WWZUQ0,38.34,1
B005WWZUQ0,38.3472,5
B005WWZUQ0,38.352,5
B005WWZUQ0,38.412,5
B005WWZUQ0,38.4672,3
B005WWZUQ0,38.4816,1
B005WWZUQ0,38.5032,3
B005WWZUQ0,38.5224,5
B005WWZUQ0,38.5272,3
B005WWZUQ0,38.5656,1
B005WWZUQ0,38.568000000000005,4
B005WWZUQ0,38.6064,2
B005WWZUQ0,38.6808,4
B005WWZUQ0,38.6832,1
B005WWZUQ0,38.6904,2
B005WWZUQ0,38.724000000000004,3
B005WWZUQ0,38.8104,2
B005WWZUQ0,38.8392,1
B005WWZUQ0,38.9088,4
B005WWZUQ0,38.9208,4
B005WWZUQ0,38.9544,5
B005WWZUQ0,38.9808,4
B005WWZUQ0,39.0,5
B005WWZUQ0,39.0288,4
B005WWZUQ0,39.12,5
B005WWZUQ0,39.1296,5
B005WWZUQ0,39.1416,5
B005WWZUQ0,39.1992,5
B005WWZUQ0,39.2376,5
B005WWZUQ0,39.2616,5
B005WWZUQ0,39.288000000000004,5
B005WWZUQ0,39.2904,5
B005WWZUQ0,39.3408,3
B005WWZUQ0,39.3432,4
B005WWZUQ0,39.3576,1
B005WWZUQ0,39.3816,4
B005WWZUQ0,39.3936,5
B005WWZUQ0,39.4416,5
B005WWZUQ0,39.4536,5
B005WWZUQ0,39.5016,4
B005WWZUQ0,39.516,4
B005WWZUQ0,39.5352,2
B005WWZUQ0,39.5472,4
B005WWZUQ0,39.5808,5
B005WWZUQ0,39.5928,5
B005WWZUQ0,39.6912,4
B005WWZUQ0,39.7248,5
B005WWZUQ0,39.804,5
B005WWZUQ0,39.8136,1
B005WWZUQ0,39.8568,5
B005WWZUQ0,39.9456,4
B005WWZUQ0,40.0104,5
B005WWZUQ0,40.0272,5
B005WWZUQ0,40.0344,5
B005WWZUQ0,40.0632,5
B005WWZUQ0,40.211999999999996,1
B005WWZUQ0,40.3752,5
B005WWZUQ0,40.5288,4
B005WWZUQ0,41.6328,3
B005WWZUQ0,41.8176,2
B005WWZUQ0,42.1032,2
B005WWZUQ0,42.2352,4
B005WWZUQ0,42.36,5
B014278KOO,40.08,5
B014278KOO,40.1088,5
B014278KOO,40.1376,5
B014278KOO,40.164,5
B014278KOO,40.1784,5
B014278KOO,40.1832,5
B014278KOO,40.1976,5
B014278KOO,40.248000000000005,5
B014278KOO,40.26,5
B014278KOO,40.2744,5
B014278KOO,40.3704,5
B014278KOO,40.4184,5
B014278KOO,40.4592,4
B014278KOO,40.4664,5
B014278KOO,40.4736,5
B014278KOO,40.4856,5
B014278KOO,40.7784,5
B000ZJVDA2,33.4128,3
B000ZJVDA2,33.4128,3
B000ZJVDA2,33.4152,2
B000ZJVDA2,33.4152,2
B000ZJVDA2,33.4176,5
B000ZJVDA2,33.4176,5
B000ZJVDA2,33.4176,5
B000ZJVDA2,33.4176,5
B000ZJVDA2,33.42,5
B000ZJVDA2,33.42,5
B000ZJVDA2,33.42,5
B000ZJVDA2,33.42,5
B000ZJVDA2,33.4248,4
B000ZJVDA2,33.4248,4
B000ZJVDA2,33.4248,4
B000ZJVDA2,33.4248,4
B000ZJVDA2,33.4272,5
B000ZJVDA2,33.4272,4
B000ZJVDA2,33.4272,5
B000ZJVDA2,33.4272,5
B000ZJVDA2,33.4272,4
B000ZJVDA2,33.4272,5
B000ZJVDA2,33.4296,5
B000ZJVDA2,33.4296,5
B000ZJVDA2,33.431999999999995,3
B000ZJVDA2,33.431999999999995,3
B000ZJVDA2,33.444,5
B000ZJVDA2,33.444,5
B000ZJVDA2,33.444,5
B000ZJVDA2,33.444,5
B000ZJVDA2,33.455999999999996,4
B000ZJVDA2,33.455999999999996,4
B000ZJVDA2,33.4608,5
B000ZJVDA2,33.4608,5
B000ZJVDA2,33.4656,5
B000ZJVDA2,33.4656,5
B000ZJVDA2,33.4752,5
B000ZJVDA2,33.4752,5
B000ZJVDA2,33.4776,4
B000ZJVDA2,33.4776,4
B000ZJVDA2,33.48,4
B000ZJVDA2,33.48,4
B000ZJVDA2,33.54,5
B000ZJVDA2,33.54,5
B000ZJVDA2,33.588,4
B000ZJVDA2,33.588,4
B000ZJVDA2,33.5928,5
B000ZJVDA2,33.5928,5
B000ZJVDA2,33.6408,3
B000ZJVDA2,33.6408,3
B000ZJVDA2,33.6624,5
B000ZJVDA2,33.6624,5
B000ZJVDA2,33.7584,4
B000ZJVDA2,33.7584,4
B000ZJVDA2,33.8088,3
B000ZJVDA2,33.8088,3
B000ZJVDA2,33.8568,4
B000ZJVDA2,33.8568,4
B000ZJVDA2,33.8928,3
B000ZJVDA2,33.8928,3
B000ZJVDA2,33.9216,5
B000ZJVDA2,33.9216,5
B000ZJVDA2,33.9624,3
B000ZJVDA2,33.9624,3
B000ZJVDA2,33.9744,5
B000ZJVDA2,33.9744,5
B000ZJVDA2,33.9768,2
B000ZJVDA2,33.9768,2
B000ZJVDA2,34.0272,4
B000ZJVDA2,34.0272,4
B000ZJVDA2,34.1376,4
B000ZJVDA2,34.1376,4
B000ZJVDA2,34.2144,5
B000ZJVDA2,34.2144,5
B000ZJVDA2,34.3248,4
B000ZJVDA2,34.3248,4
B000ZJVDA2,34.332,5
B000ZJVDA2,34.332,5
B000ZJVDA2,34.464,4
B000ZJVDA2,34.464,4
B000ZJVDA2,34.4664,3
B000ZJVDA2,34.4664,3
B000ZJVDA2,34.5,4
B000ZJVDA2,34.5,4
B000ZJVDA2,34.608000000000004,5
B000ZJVDA2,34.608000000000004,5
B000ZJVDA2,34.6536,4
B000ZJVDA2,34.6536,4
B000ZJVDA2,34.8432,5
B000ZJVDA2,34.8432,5
B000ZJVDA2,34.9488,5
B000ZJVDA2,34.9488,5
B000ZJVDA2,34.968,4
B000ZJVDA2,34.968,4
B000ZJVDA2,34.98,5
B000ZJVDA2,34.98,5
B000ZJVDA2,35.0736,4
B000ZJVDA2,35.0736,4
B000ZJVDA2,35.0928,4
B000ZJVDA2,35.0928,4
B000ZJVDA2,35.2968,4
B000ZJVDA2,35.2968,4
B000ZJVDA2,35.3616,5
B000ZJVDA2,35.3616,5
B000ZJVDA2,35.5416,4
B000ZJVDA2,35.5416,4
B000ZJVDA2,35.5992,5
B000ZJVDA2,35.5992,5
B000ZJVDA2,35.6784,1
B000ZJVDA2,35.6784,1
B000ZJVDA2,35.7216,5
B000ZJVDA2,35.7216,5
B000ZJVDA2,35.8704,5
B000ZJVDA2,35.8704,5
B000ZJVDA2,35.94,5
B000ZJVDA2,35.94,5
B000ZJVDA2,36.0672,4
B000ZJVDA2,36.0672,4
B000ZJVDA2,36.2016,5
B000ZJVDA2,36.2016,5
B000ZJVDA2,36.5352,5
B000ZJVDA2,36.5352,5
B000ZJVDA2,36.5736,3
B000ZJVDA2,36.5736,3
B000ZJVDA2,36.7104,4
B000ZJVDA2,36.7104,4
B000ZJVDA2,37.2504,5
B000ZJVDA2,37.2504,5
B000ZJVDA2,37.3824,5
B000ZJVDA2,37.3824,5
B000ZJVDA2,37.9296,5
B000ZJVDA2,37.9296,5
B000ZJVDA2,38.0016,5
B000ZJVDA2,38.0016,5
B000ZJVDA2,38.2344,4
B000ZJVDA2,38.2344,4
B000ZJVDA2,38.244,5
B000ZJVDA2,38.244,5
B000ZJVDA2,38.3088,4
B000ZJVDA2,38.3088,4
B000ZJVDA2,38.4408,5
B000ZJVDA2,38.4408,5
B000ZJVDA2,38.5296,5
B000ZJVDA2,38.5296,5
B000ZJVDA2,38.5344,4
B000ZJVDA2,38.5344,4
B000ZJVDA2,38.5704,5
B000ZJVDA2,38.5704,5
B000ZJVDA2,38.5776,5
B000ZJVDA2,38.5776,5
B000ZJVDA2,38.6592,3
B000ZJVDA2,38.6592,3
B000ZJVDA2,38.7816,5
B000ZJVDA2,38.7816,5
B000ZJVDA2,38.796,5
B000ZJVDA2,38.796,5
B000ZJVDA2,38.8776,5
B000ZJVDA2,38.8776,5
B000ZJVDA2,38.891999999999996,5
B000ZJVDA2,38.891999999999996,5
B000ZJVDA2,38.9376,4
B000ZJVDA2,38.9376,4
B000ZJVDA2,39.2784,3
B000ZJVDA2,39.2784,3
B000ZJVDA2,39.3216,3
B000ZJVDA2,39.3216,3
B000ZJVDA2,39.3408,5
B000ZJVDA2,39.3408,5
B000ZJVDA2,39.3456,5
B000ZJVDA2,39.3456,5
B000ZJVDA2,39.4224,5
B000ZJVDA2,39.4224,5
B000ZJVDA2,39.5376,5
B000ZJVDA2,39.5376,5
B000ZJVDA2,39.5952,4
B000ZJVDA2,39.5952,4
B000ZJVDA2,39.6312,5
B000ZJVDA2,39.6312,5
B000ZJVDA2,39.635999999999996,3
B000ZJVDA2,39.635999999999996,3
B000ZJVDA2,39.66,4
